Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
2.0,243.0,35.0,6.0,11.0,2.0,9.0,1,1,2.0,1,1.0,12.0,14.0,2025.0,1.0,26.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.0,127.0,37.0,6.0,5.0,2.0,6.0,0,1,0.0,1,1.0,17.0,53.0,2025.0,2.0,24.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5.0,56.0,39.0,6.0,6.0,2.0,2.0,1,0,2.0,1,0.0,23.0,1.0,2025.0,4.0,13.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8.0,7.0,21.0,6.0,9.0,2.0,2.0,1,1,0.0,1,1.0,13.0,46.0,2025.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3.0,296.0,4.0,6.0,23.0,3.0,2.0,0,1,2.0,1,0.0,14.0,46.0,2025.0,4.0,2.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0,222.0,16.0,1.0,20.0,3.0,2.0,0,1,2.0,1,0.0,18.0,33.0,2025.0,1.0,20.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.0,552.0,8.0,2.0,13.0,3.0,8.0,0,0,0.0,0,0.0,11.0,49.0,2025.0,1.0,18.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4.0,25.0,36.0,5.0,10.0,2.0,3.0,1,1,2.0,1,0.0,13.0,16.0,2025.0,2.0,23.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5.0,388.0,20.0,4.0,19.0,4.0,8.0,0,0,2.0,0,1.0,15.0,46.0,2025.0,3.0,16.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,316.0,35.0,6.0,20.0,2.0,8.0,1,0,1.0,0,1.0,7.0,38.0,2025.0,2.0,24.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,45.0,35.0,6.0,16.0,5.0,5.0,0,0,1.0,1,1.0,7.0,38.0,2025.0,5.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.0,445.0,36.0,2.0,24.0,3.0,4.0,0,1,1.0,1,1.0,17.0,6.0,2025.0,1.0,14.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
8.0,78.0,33.0,5.0,17.0,2.0,4.0,1,1,0.0,0,0.0,16.0,1.0,2025.0,1.0,23.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,481.0,19.0,5.0,1.0,4.0,2.0,0,1,2.0,0,1.0,20.0,39.0,2025.0,2.0,16.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,129.0,10.0,3.0,20.0,1.0,4.0,1,1,0.0,0,1.0,13.0,43.0,2025.0,2.0,19.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,374.0,6.0,7.0,5.0,5.0,8.0,0,0,0.0,0,0.0,10.0,1.0,2025.0,4.0,23.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4.0,162.0,14.0,6.0,16.0,2.0,8.0,0,1,0.0,1,0.0,15.0,22.0,2025.0,1.0,27.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
4.0,394.0,16.0,3.0,23.0,4.0,7.0,1,0,0.0,0,0.0,3.0,36.0,2025.0,4.0,24.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,156.0,29.0,7.0,19.0,1.0,3.0,1,1,2.0,0,0.0,23.0,28.0,2025.0,3.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6.0,583.0,13.0,7.0,5.0,4.0,2.0,1,0,0.0,1,1.0,13.0,6.0,2025.0,2.0,11.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5.0,201.0,24.0,2.0,23.0,4.0,8.0,1,1,2.0,1,0.0,8.0,59.0,2025.0,3.0,25.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4.0,129.0,20.0,5.0,16.0,3.0,9.0,0,0,1.0,0,0.0,20.0,13.0,2025.0,1.0,22.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,353.0,6.0,6.0,4.0,2.0,6.0,1,0,0.0,0,1.0,2.0,19.0,2025.0,4.0,27.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7.0,522.0,7.0,2.0,19.0,4.0,5.0,0,1,2.0,0,0.0,19.0,30.0,2025.0,3.0,17.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2.0,181.0,32.0,5.0,11.0,3.0,4.0,0,0,0.0,1,0.0,8.0,30.0,2025.0,4.0,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8.0,107.0,31.0,7.0,19.0,1.0,9.0,1,0,1.0,1,1.0,11.0,33.0,2025.0,3.0,26.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6.0,576.0,20.0,2.0,13.0,5.0,1.0,1,1,1.0,1,0.0,21.0,31.0,2025.0,3.0,28.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8.0,458.0,13.0,6.0,9.0,1.0,5.0,1,1,0.0,0,0.0,21.0,27.0,2025.0,4.0,29.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.0,329.0,7.0,1.0,13.0,3.0,6.0,0,0,1.0,0,1.0,3.0,11.0,2025.0,1.0,13.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
5.0,94.0,35.0,1.0,19.0,4.0,5.0,0,1,2.0,1,0.0,16.0,14.0,2025.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2.0,516.0,26.0,1.0,20.0,2.0,3.0,0,1,2.0,0,0.0,22.0,24.0,2025.0,2.0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
4.0,488.0,17.0,7.0,11.0,1.0,7.0,1,0,2.0,1,0.0,19.0,40.0,2025.0,3.0,17.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6.0,383.0,20.0,3.0,10.0,2.0,3.0,1,0,1.0,1,1.0,2.0,57.0,2025.0,4.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7.0,251.0,30.0,3.0,3.0,2.0,5.0,1,0,2.0,0,0.0,6.0,2.0,2025.0,3.0,6.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.0,55.0,22.0,3.0,18.0,5.0,7.0,1,0,1.0,0,0.0,8.0,44.0,2025.0,2.0,24.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,128.0,33.0,6.0,9.0,1.0,2.0,1,1,0.0,1,1.0,12.0,33.0,2025.0,2.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3.0,309.0,19.0,2.0,22.0,4.0,1.0,0,0,0.0,0,0.0,17.0,23.0,2025.0,3.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
8.0,11.0,4.0,6.0,4.0,2.0,8.0,0,0,1.0,0,0.0,7.0,20.0,2025.0,1.0,7.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,390.0,36.0,4.0,2.0,4.0,5.0,1,0,2.0,1,0.0,15.0,17.0,2025.0,4.0,13.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4.0,403.0,15.0,2.0,2.0,2.0,7.0,0,0,2.0,0,1.0,7.0,22.0,2025.0,4.0,8.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.0,144.0,38.0,6.0,10.0,3.0,6.0,0,0,0.0,0,1.0,9.0,0.0,2025.0,2.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.0,563.0,12.0,7.0,19.0,3.0,3.0,0,0,1.0,0,1.0,10.0,2.0,2025.0,1.0,18.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.0,144.0,11.0,6.0,22.0,5.0,6.0,1,0,1.0,0,0.0,1.0,51.0,2025.0,1.0,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.0,162.0,18.0,5.0,16.0,3.0,3.0,1,1,1.0,0,1.0,5.0,40.0,2025.0,2.0,21.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,346.0,3.0,2.0,4.0,1.0,5.0,1,0,2.0,0,1.0,1.0,28.0,2025.0,4.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0,77.0,33.0,6.0,11.0,3.0,2.0,0,1,1.0,0,0.0,13.0,55.0,2025.0,2.0,18.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.0,288.0,4.0,3.0,8.0,5.0,7.0,0,0,1.0,1,0.0,8.0,28.0,2025.0,4.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.0,464.0,20.0,3.0,18.0,3.0,8.0,1,0,1.0,1,0.0,19.0,49.0,2025.0,4.0,19.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
8.0,7.0,8.0,6.0,3.0,2.0,4.0,1,0,2.0,0,0.0,19.0,31.0,2025.0,4.0,24.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8.0,48.0,24.0,4.0,11.0,3.0,7.0,0,1,1.0,0,0.0,1.0,10.0,2025.0,4.0,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2.0,469.0,26.0,3.0,4.0,1.0,7.0,0,1,1.0,0,0.0,6.0,47.0,2025.0,1.0,25.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,548.0,17.0,6.0,18.0,5.0,9.0,0,1,0.0,1,1.0,2.0,35.0,2025.0,4.0,21.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4.0,114.0,18.0,4.0,19.0,3.0,4.0,1,0,0.0,0,0.0,5.0,32.0,2025.0,4.0,29.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4.0,356.0,18.0,3.0,20.0,5.0,5.0,1,0,2.0,1,1.0,13.0,2.0,2025.0,3.0,18.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3.0,532.0,14.0,5.0,3.0,1.0,3.0,1,0,2.0,1,1.0,12.0,35.0,2025.0,2.0,14.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,532.0,27.0,4.0,4.0,2.0,9.0,1,1,2.0,0,0.0,9.0,3.0,2025.0,1.0,20.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8.0,284.0,23.0,2.0,15.0,2.0,1.0,0,1,0.0,1,1.0,0.0,41.0,2025.0,2.0,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
9.0,490.0,37.0,3.0,21.0,2.0,1.0,1,0,1.0,0,1.0,0.0,35.0,2025.0,1.0,12.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,253.0,12.0,4.0,2.0,4.0,3.0,1,1,0.0,0,0.0,7.0,21.0,2025.0,1.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,55.0,39.0,1.0,5.0,2.0,9.0,0,0,2.0,0,0.0,4.0,18.0,2025.0,3.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,551.0,9.0,7.0,8.0,2.0,6.0,0,1,2.0,0,0.0,2.0,2.0,2025.0,4.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.0,179.0,26.0,5.0,11.0,3.0,1.0,1,1,2.0,1,1.0,19.0,27.0,2025.0,3.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0,414.0,11.0,1.0,16.0,5.0,8.0,1,1,0.0,0,0.0,17.0,28.0,2025.0,2.0,15.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,533.0,9.0,7.0,3.0,5.0,2.0,1,0,2.0,0,0.0,17.0,0.0,2025.0,2.0,28.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,490.0,12.0,3.0,12.0,2.0,9.0,0,0,1.0,0,1.0,23.0,24.0,2025.0,4.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
8.0,154.0,14.0,4.0,19.0,3.0,3.0,1,0,0.0,0,0.0,10.0,59.0,2025.0,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.0,286.0,32.0,5.0,24.0,5.0,4.0,0,1,0.0,0,0.0,7.0,47.0,2025.0,3.0,28.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.0,224.0,15.0,4.0,15.0,5.0,8.0,0,0,0.0,0,0.0,8.0,41.0,2025.0,2.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.0,286.0,4.0,6.0,17.0,1.0,8.0,1,0,0.0,1,1.0,0.0,9.0,2025.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.0,168.0,21.0,2.0,12.0,3.0,9.0,0,1,2.0,0,1.0,9.0,59.0,2025.0,1.0,28.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,568.0,21.0,4.0,12.0,5.0,1.0,1,0,1.0,0,0.0,18.0,55.0,2025.0,2.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.0,537.0,39.0,5.0,14.0,4.0,7.0,0,1,2.0,0,1.0,2.0,44.0,2025.0,1.0,27.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.0,382.0,39.0,4.0,12.0,1.0,1.0,0,0,0.0,1,1.0,18.0,16.0,2025.0,3.0,11.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,121.0,33.0,3.0,24.0,1.0,2.0,1,1,2.0,1,1.0,23.0,17.0,2025.0,3.0,8.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,591.0,10.0,6.0,7.0,5.0,7.0,1,1,0.0,1,1.0,22.0,50.0,2025.0,1.0,19.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4.0,394.0,11.0,4.0,3.0,4.0,2.0,1,0,2.0,0,1.0,21.0,24.0,2025.0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5.0,319.0,29.0,5.0,3.0,3.0,9.0,0,1,0.0,0,1.0,17.0,19.0,2025.0,2.0,15.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.0,227.0,28.0,3.0,22.0,4.0,5.0,1,1,1.0,1,0.0,2.0,55.0,2025.0,2.0,18.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.0,97.0,6.0,3.0,16.0,3.0,6.0,1,0,2.0,1,0.0,6.0,7.0,2025.0,3.0,18.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.0,38.0,24.0,6.0,3.0,4.0,6.0,1,0,2.0,0,0.0,8.0,34.0,2025.0,4.0,15.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5.0,172.0,5.0,6.0,6.0,5.0,2.0,1,0,1.0,0,1.0,15.0,7.0,2025.0,1.0,21.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,530.0,15.0,5.0,6.0,5.0,7.0,0,0,1.0,1,0.0,15.0,12.0,2025.0,2.0,23.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,454.0,11.0,2.0,17.0,1.0,8.0,0,1,2.0,1,0.0,12.0,11.0,2025.0,4.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4.0,434.0,7.0,2.0,21.0,4.0,7.0,0,1,2.0,1,1.0,2.0,40.0,2025.0,4.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2.0,461.0,3.0,4.0,1.0,4.0,5.0,0,1,0.0,0,0.0,6.0,52.0,2025.0,4.0,16.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4.0,169.0,34.0,5.0,1.0,5.0,1.0,1,0,2.0,1,1.0,18.0,31.0,2025.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4.0,520.0,4.0,1.0,23.0,4.0,6.0,0,1,0.0,1,1.0,1.0,49.0,2025.0,1.0,21.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3.0,411.0,39.0,7.0,8.0,1.0,3.0,1,0,2.0,1,0.0,15.0,41.0,2025.0,3.0,18.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9.0,307.0,38.0,3.0,24.0,1.0,9.0,0,0,0.0,1,1.0,8.0,21.0,2025.0,4.0,26.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,173.0,26.0,7.0,18.0,3.0,7.0,0,0,0.0,0,1.0,16.0,34.0,2025.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.0,69.0,7.0,1.0,17.0,2.0,7.0,1,0,2.0,0,0.0,8.0,22.0,2025.0,3.0,16.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7.0,453.0,37.0,3.0,22.0,3.0,1.0,1,1,1.0,1,0.0,13.0,28.0,2025.0,3.0,30.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,71.0,31.0,1.0,13.0,3.0,3.0,1,0,0.0,0,1.0,3.0,1.0,2025.0,4.0,24.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.0,149.0,32.0,5.0,9.0,4.0,3.0,1,1,2.0,0,1.0,15.0,18.0,2025.0,3.0,27.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.0,329.0,19.0,6.0,9.0,1.0,3.0,1,1,0.0,1,1.0,12.0,53.0,2025.0,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3.0,115.0,25.0,5.0,4.0,2.0,2.0,1,0,2.0,0,1.0,19.0,26.0,2025.0,4.0,19.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0,236.0,30.0,2.0,9.0,1.0,2.0,1,1,2.0,1,1.0,12.0,52.0,2025.0,3.0,19.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,386.0,4.0,7.0,15.0,5.0,7.0,1,0,2.0,0,0.0,22.0,11.0,2025.0,2.0,19.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.0,140.0,39.0,4.0,22.0,5.0,1.0,1,1,0.0,1,0.0,20.0,30.0,2025.0,2.0,12.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,463.0,23.0,6.0,15.0,3.0,2.0,1,1,0.0,0,1.0,11.0,0.0,2025.0,2.0,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8.0,16.0,18.0,2.0,1.0,5.0,8.0,0,1,1.0,0,0.0,16.0,39.0,2025.0,3.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.0,160.0,25.0,7.0,23.0,1.0,7.0,1,1,0.0,0,1.0,5.0,18.0,2025.0,3.0,17.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
9.0,118.0,8.0,7.0,18.0,5.0,8.0,1,0,1.0,0,0.0,17.0,10.0,2025.0,3.0,31.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,552.0,34.0,5.0,2.0,4.0,8.0,1,0,0.0,0,1.0,9.0,0.0,2025.0,1.0,15.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0,343.0,15.0,5.0,10.0,3.0,6.0,1,1,0.0,0,0.0,6.0,36.0,2025.0,3.0,17.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.0,179.0,17.0,7.0,17.0,3.0,2.0,0,0,2.0,0,1.0,2.0,42.0,2025.0,3.0,20.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.0,154.0,29.0,2.0,14.0,4.0,2.0,0,1,1.0,1,0.0,10.0,48.0,2025.0,2.0,27.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,492.0,39.0,6.0,21.0,2.0,5.0,1,1,2.0,1,1.0,17.0,21.0,2025.0,3.0,30.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2.0,535.0,13.0,2.0,19.0,5.0,2.0,1,0,2.0,0,0.0,17.0,19.0,2025.0,3.0,30.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9.0,501.0,22.0,6.0,1.0,4.0,9.0,1,0,1.0,0,1.0,7.0,28.0,2025.0,3.0,15.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0,332.0,25.0,4.0,17.0,1.0,4.0,0,0,0.0,1,0.0,1.0,48.0,2025.0,3.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3.0,295.0,35.0,2.0,7.0,2.0,5.0,1,1,0.0,1,1.0,20.0,3.0,2025.0,4.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.0,250.0,35.0,7.0,13.0,1.0,2.0,1,1,2.0,1,0.0,7.0,40.0,2025.0,4.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6.0,163.0,22.0,7.0,9.0,2.0,9.0,0,0,0.0,0,0.0,12.0,19.0,2025.0,3.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.0,322.0,6.0,7.0,12.0,3.0,5.0,0,0,0.0,1,0.0,2.0,17.0,2025.0,2.0,24.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,242.0,15.0,2.0,10.0,2.0,1.0,0,0,0.0,1,0.0,6.0,41.0,2025.0,4.0,29.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,89.0,8.0,2.0,16.0,5.0,4.0,0,1,2.0,0,1.0,3.0,10.0,2025.0,4.0,29.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
